CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
615,61,1,104267.7,1,0,62845.64,True,False,False,True,False
434,55,8,109339.17,2,0,96405.88,False,True,False,False,True
503,42,8,104430.08,1,1,147557.71,True,False,False,False,True
613,20,0,117356.19,1,0,113557.7,False,True,False,True,False
850,39,2,148586.64,1,1,176791.27,True,False,False,True,False
779,33,3,0.0,2,0,30804.68,False,False,True,False,True
527,53,8,0.0,1,1,51711.57,False,False,True,False,True
629,44,5,0.0,4,0,117572.59,True,False,False,False,True
728,37,3,122689.51,2,0,106977.53,True,False,False,False,True
547,55,4,111362.76,3,0,16922.28,False,True,False,False,True
762,28,2,0.0,2,0,167909.52,True,False,False,False,True
524,36,10,0.0,2,0,109614.57,True,False,False,True,False
543,35,5,137482.19,1,0,62389.35,True,False,False,False,True
608,41,1,83807.86,1,1,112542.58,False,False,True,True,False
563,39,5,0.0,2,1,17603.81,True,False,False,True,False
660,37,2,133200.09,1,0,71433.88,False,True,False,True,False
739,41,5,0.0,2,0,143882.25,True,False,False,False,True
675,36,9,106190.55,1,1,22994.32,False,False,True,False,True
658,29,8,0.0,2,1,130461.09,True,False,False,True,False
695,43,1,100421.1,1,1,101141.28,True,False,False,False,True
686,35,4,0.0,1,0,8816.37,True,False,False,False,True
694,39,5,77652.4,1,1,25407.59,True,False,False,False,True
646,38,7,0.0,2,0,1528.4,True,False,False,False,True
678,61,8,0.0,2,1,159938.82,False,False,True,True,False
693,45,2,116546.59,2,0,23140.28,False,True,False,False,True
577,41,4,89015.61,1,1,135227.23,False,False,True,False,True
731,40,5,171325.98,1,1,159718.27,False,False,True,True,False
636,45,3,0.0,2,1,159463.8,False,False,True,False,True
556,47,2,139914.27,1,1,50390.98,True,False,False,True,False
669,50,9,201009.64,1,0,158032.5,True,False,False,False,True
662,37,5,0.0,2,0,151871.84,True,False,False,True,False
628,32,9,149136.31,2,1,16402.11,True,False,False,False,True
785,32,3,124493.03,2,1,52583.79,False,True,False,True,False
643,33,0,137811.75,1,1,184856.89,True,False,False,True,False
595,36,6,85768.42,1,1,24802.77,False,False,True,False,True
609,71,6,113317.1,1,0,108258.22,False,True,False,True,False
802,39,7,120145.96,2,1,59497.01,True,False,False,True,False
690,49,8,116622.73,1,1,51011.29,False,False,True,False,True
725,39,5,116803.8,1,0,124052.97,False,True,False,True,False
747,27,10,0.0,2,0,13007.89,True,False,False,False,True
626,34,3,0.0,2,1,37870.29,True,False,False,True,False
512,46,3,0.0,2,1,56408.14,False,False,True,True,False
553,53,5,127997.83,1,0,165378.66,False,True,False,False,True
461,35,8,0.0,1,0,132295.95,False,False,True,True,False
850,32,9,141827.33,2,1,149458.73,False,True,False,False,True
683,49,7,108797.63,2,0,140763.18,False,True,False,True,False
646,26,4,139848.17,1,0,164696.27,True,False,False,False,True
845,43,3,152063.59,2,0,97910.06,False,True,False,True,False
467,28,10,126315.26,1,0,32349.29,False,True,False,False,True
666,47,2,0.0,1,0,35046.97,True,False,False,False,True
472,26,5,0.0,2,0,108411.66,True,False,False,True,False
700,43,0,0.0,2,0,59475.35,False,False,True,True,False
428,62,1,107735.93,1,1,58381.77,True,False,False,True,False
499,55,4,126817.65,2,0,123269.71,False,True,False,True,False
433,49,10,0.0,1,1,87711.61,True,False,False,True,False
751,47,5,142669.93,2,0,162760.96,True,False,False,False,True
714,29,9,0.0,2,0,129192.55,False,False,True,False,True
554,35,8,0.0,2,1,176779.46,True,False,False,True,False
609,37,5,129312.79,1,1,26793.82,False,False,True,False,True
664,32,10,107209.73,1,1,112340.2,True,False,False,False,True
579,59,3,148021.12,1,1,74878.22,False,False,True,True,False
750,39,7,119565.92,1,0,87067.73,False,False,True,True,False
650,23,4,93911.3,2,0,69055.45,False,True,False,False,True
539,20,0,83459.86,1,1,146752.67,True,False,False,False,True
763,23,2,0.0,2,0,153983.99,True,False,False,True,False
580,32,9,142188.2,2,1,128028.6,False,False,True,False,True
580,45,8,103741.14,1,0,47428.73,False,True,False,False,True
507,32,7,0.0,2,0,67926.18,False,False,True,False,True
699,39,9,0.0,1,0,80963.92,True,False,False,False,True
535,44,2,114427.86,1,1,136330.26,True,False,False,True,False
750,36,6,0.0,2,1,59816.41,False,False,True,True,False
690,43,2,166522.78,1,0,119644.59,False,True,False,False,True
850,38,1,146343.98,1,1,103902.11,False,False,True,False,True
585,44,4,0.0,2,1,101728.46,False,False,True,True,False
571,31,3,0.0,2,1,194667.92,False,False,True,True,False
777,35,7,122917.69,1,1,76169.68,False,True,False,False,True
630,43,9,0.0,2,1,34338.04,True,False,False,False,True
796,39,5,86350.87,2,0,105080.53,False,True,False,False,True
850,34,8,199229.14,1,0,68106.29,False,False,True,False,True
596,27,2,151027.56,1,0,170320.58,False,True,False,True,False
776,38,5,112281.7,1,1,89893.6,False,True,False,False,True
554,55,0,108477.27,1,1,140003.0,False,True,False,True,False
427,37,5,0.0,2,1,121485.1,True,False,False,False,True
701,23,3,0.0,2,0,38960.59,True,False,False,False,True
531,31,3,0.0,1,1,42589.33,True,False,False,False,True
578,32,4,0.0,2,1,141822.8,True,False,False,False,True
620,21,9,0.0,2,0,154882.79,False,False,True,False,True
540,40,3,165298.12,1,1,199862.75,True,False,False,True,False
554,36,3,157780.93,2,0,6089.13,False,True,False,True,False
626,36,2,181671.16,2,1,57531.14,False,True,False,False,True
676,20,1,80569.73,1,0,68621.98,True,False,False,False,True
611,40,8,100812.33,2,0,147358.27,True,False,False,True,False
639,38,5,0.0,2,0,93716.38,True,False,False,True,False
503,32,4,0.0,2,1,153036.97,True,False,False,False,True
501,57,10,0.0,2,1,47847.19,True,False,False,False,True
649,32,1,0.0,1,1,91167.19,False,False,True,False,True
624,45,3,68639.57,1,0,168002.31,True,False,False,True,False
577,25,3,0.0,2,1,124508.29,True,False,False,False,True
694,42,3,156864.2,2,0,88890.75,True,False,False,False,True
757,29,8,130306.49,1,0,77469.38,True,False,False,False,True
753,43,5,0.0,2,0,109881.71,True,False,False,True,False
832,27,10,98590.25,1,0,30912.89,True,False,False,True,False
746,36,7,142400.77,1,1,193438.69,True,False,False,False,True
605,51,9,104760.82,1,1,165574.54,True,False,False,True,False
653,31,7,102575.04,1,1,11043.54,True,False,False,True,False
538,43,5,0.0,2,0,126933.73,False,False,True,False,True
588,34,6,121132.26,2,0,86460.28,False,False,True,False,True
652,34,6,97435.85,2,1,104331.76,True,False,False,True,False
520,43,7,0.0,2,1,36202.74,False,False,True,False,True
701,29,2,0.0,2,0,176943.59,True,False,False,False,True
454,50,10,92895.56,1,0,154344.0,False,True,False,True,False
577,44,8,115557.0,1,1,127506.76,False,False,True,True,False
658,25,3,0.0,2,1,173948.4,True,False,False,False,True
526,32,6,131938.92,2,1,1795.93,False,True,False,True,False
632,40,5,147650.68,1,1,199674.83,True,False,False,False,True
531,31,7,117052.82,1,0,118508.09,False,True,False,True,False
445,48,7,168286.58,1,0,16645.77,False,True,False,True,False
521,29,3,60280.62,1,0,154271.41,False,False,True,False,True
762,19,6,0.0,2,0,55500.17,False,False,True,True,False
623,50,2,87116.71,1,1,104382.11,False,False,True,True,False
629,59,9,113657.83,1,1,116848.79,True,False,False,False,True
850,31,3,121237.65,1,1,31022.56,False,False,True,True,False
793,52,2,0.0,1,0,159123.82,False,False,True,False,True
684,33,4,140700.61,1,0,103557.93,True,False,False,False,True
631,22,3,0.0,2,0,30781.77,True,False,False,True,False
644,40,8,93183.19,1,0,73882.49,True,False,False,False,True
777,32,2,0.0,1,0,136458.19,True,False,False,True,False
680,37,6,124140.57,2,0,92826.35,False,False,True,True,False
700,29,8,0.0,2,1,152097.02,False,False,True,False,True
754,39,3,74896.33,1,0,34430.16,True,False,False,False,True
642,35,2,133161.95,1,1,122254.86,True,False,False,False,True
652,27,2,166527.88,2,1,146007.7,False,True,False,False,True
653,42,1,0.0,2,1,5768.32,True,False,False,True,False
698,36,2,82275.35,2,1,93249.26,True,False,False,False,True
443,59,4,110939.3,1,0,72846.58,False,True,False,False,True
791,31,1,130240.33,1,0,96546.55,False,True,False,False,True
660,38,7,0.0,2,1,146585.53,True,False,False,False,True
724,30,10,0.0,2,1,54265.55,True,False,False,False,True
666,50,7,109062.28,1,1,140136.1,False,True,False,True,False
632,44,3,107764.75,1,0,185667.72,True,False,False,False,True
676,34,8,100359.54,1,0,46038.28,True,False,False,True,False
710,47,5,158623.14,1,0,83499.89,True,False,False,False,True
691,38,9,163965.69,2,1,103511.26,False,True,False,False,True
811,35,7,0.0,1,1,178.19,True,False,False,True,False
691,30,7,116927.89,1,0,21198.39,False,True,False,False,True
536,41,9,0.0,1,0,121299.14,True,False,False,True,False
747,29,7,0.0,2,1,141706.43,True,False,False,False,True
661,31,7,144162.3,2,1,14490.79,True,False,False,True,False
799,30,9,0.0,2,0,136827.96,True,False,False,True,False
667,40,9,0.0,1,1,96670.2,True,False,False,False,True
657,48,5,143595.87,1,0,101314.65,False,True,False,True,False
775,29,10,0.0,2,1,68143.93,False,False,True,False,True
587,35,5,121863.61,1,1,23481.69,False,True,False,False,True
775,30,10,191091.74,2,1,96170.38,True,False,False,True,False
617,79,7,0.0,1,1,160589.18,True,False,False,True,False
643,31,3,167949.48,1,0,143162.34,True,False,False,True,False
682,26,0,110654.02,1,1,111879.21,True,False,False,True,False
755,36,8,0.0,2,0,176809.87,True,False,False,False,True
698,37,5,98400.61,2,0,25017.28,True,False,False,False,True
672,34,9,0.0,2,0,161800.77,True,False,False,False,True
620,29,9,0.0,2,0,13133.88,False,False,True,False,True
581,37,10,104255.03,1,0,86609.37,True,False,False,True,False
674,28,5,0.0,1,1,151925.25,True,False,False,False,True
669,30,7,95128.86,1,0,19799.26,True,False,False,False,True
568,27,1,116320.68,1,1,45563.94,False,False,True,True,False
759,30,4,101802.67,1,0,8693.8,False,True,False,False,True
733,48,5,0.0,1,1,117830.57,True,False,False,False,True
376,46,6,0.0,1,0,157333.69,True,False,False,True,False
578,35,2,0.0,2,1,26389.92,True,False,False,True,False
637,36,2,152606.82,1,1,71692.8,True,False,False,False,True
695,56,4,0.0,2,0,84644.76,False,False,True,True,False
790,41,2,126619.27,1,0,198224.38,True,False,False,True,False
820,34,10,97208.46,1,1,59553.34,False,False,True,False,True
653,46,5,0.0,2,0,49707.85,True,False,False,True,False
445,33,7,0.0,2,0,122625.68,True,False,False,True,False
601,43,8,0.0,3,1,110916.15,True,False,False,True,False
658,32,9,0.0,2,0,156774.75,True,False,False,True,False
585,34,1,0.0,1,1,75503.6,True,False,False,True,False
622,38,4,98640.74,1,1,110457.99,True,False,False,True,False
638,29,9,103417.74,1,1,15336.4,True,False,False,True,False
577,39,10,0.0,2,0,10553.31,True,False,False,True,False
850,29,1,0.0,2,0,152996.89,True,False,False,False,True
711,38,2,129022.06,2,1,14374.86,True,False,False,True,False
554,45,4,0.0,2,1,193412.05,False,False,True,True,False
678,54,1,123699.28,2,1,105221.76,False,True,False,True,False
674,32,7,85757.93,1,1,95481.0,True,False,False,True,False
632,41,3,81877.38,1,1,33642.21,False,True,False,True,False
781,33,3,0.0,2,1,42556.33,False,False,True,False,True
531,44,3,0.0,2,1,34416.79,True,False,False,False,True
484,54,3,134388.11,1,0,49954.79,False,True,False,False,True
646,36,6,124445.52,1,0,88481.32,True,False,False,False,True
654,37,5,112146.12,1,0,75927.35,False,True,False,False,True
717,35,4,0.0,1,1,167573.06,True,False,False,False,True
684,29,8,127269.75,1,1,79495.01,False,True,False,False,True
771,38,5,137657.71,2,0,72985.61,False,True,False,True,False
445,61,2,137655.31,1,1,29909.84,False,True,False,True,False
577,60,10,125389.7,2,1,178616.73,True,False,False,False,True
425,39,5,0.0,2,0,140941.47,False,False,True,True,False
613,30,5,131563.88,2,0,170638.98,False,True,False,True,False
608,23,8,197715.93,2,1,116124.28,False,True,False,False,True
752,37,5,113291.05,2,1,132467.54,False,True,False,True,False
511,29,9,0.0,2,1,140676.98,False,False,True,True,False
766,41,6,99208.46,2,0,62402.38,False,False,True,False,True
598,38,0,125487.89,1,0,158111.71,True,False,False,False,True
580,39,3,119688.81,1,0,137041.26,False,True,False,False,True
604,47,8,62094.71,3,0,9308.1,True,False,False,True,False
794,38,9,179581.31,1,0,23596.24,False,False,True,False,True
771,51,5,135506.58,3,1,152479.64,False,False,True,False,True
822,46,3,115074.02,2,0,26249.86,False,True,False,True,False
579,50,5,117721.02,1,1,192146.63,False,True,False,True,False
601,38,4,60013.81,1,1,38020.05,True,False,False,False,True
776,39,8,125211.55,2,0,144496.07,True,False,False,False,True
554,26,8,149134.46,1,1,177966.24,False,False,True,False,True
727,21,8,153344.72,1,1,163295.87,False,True,False,False,True
599,40,10,137456.28,2,1,14113.11,False,True,False,False,True
665,51,9,110610.41,2,1,1112.76,False,True,False,True,False
769,40,9,133871.05,1,1,50568.02,True,False,False,True,False
591,43,3,0.0,2,1,198926.36,True,False,False,False,True
510,31,0,113688.63,1,0,33099.41,False,True,False,False,True
567,46,1,68238.51,2,1,109572.58,False,True,False,True,False
639,35,5,136526.26,2,0,59653.03,False,False,True,True,False
749,42,2,56726.83,2,1,185543.35,True,False,False,False,True
569,30,6,106629.49,1,1,44114.88,False,True,False,False,True
733,30,1,102452.71,1,0,21556.95,False,True,False,True,False
804,55,7,0.0,2,1,118752.6,True,False,False,False,True
711,34,8,0.0,2,0,48260.19,True,False,False,False,True
671,31,6,0.0,2,1,15846.42,True,False,False,True,False
660,36,0,84438.57,1,1,181449.51,False,False,True,True,False
700,40,2,0.0,2,0,199753.97,False,False,True,True,False
435,44,3,151739.65,1,0,167461.5,False,True,False,False,True
688,51,5,0.0,1,0,91624.11,True,False,False,True,False
596,32,3,96709.07,2,0,41788.37,False,True,False,False,True
667,34,5,0.0,2,1,102908.63,True,False,False,False,True
692,31,2,0.0,2,0,91829.17,True,False,False,True,False
724,34,6,118235.7,2,0,157137.23,False,True,False,False,True
585,54,8,87105.32,1,1,55346.14,True,False,False,False,True
601,47,1,142802.02,1,1,57553.02,False,True,False,True,False
670,40,2,164948.98,3,0,177028.0,False,True,False,False,True
677,58,1,90022.85,1,1,2988.28,True,False,False,True,False
800,38,9,0.0,1,0,78744.39,False,False,True,False,True
486,24,1,0.0,1,0,98802.76,False,False,True,False,True
736,43,4,176134.54,1,1,52856.88,True,False,False,False,True
627,41,5,100880.76,1,1,134665.25,False,False,True,False,True
574,33,8,100267.03,1,0,103006.27,True,False,False,False,True
530,36,7,0.0,2,0,80619.09,False,False,True,True,False
652,36,6,112518.71,2,1,110421.31,True,False,False,True,False
610,31,6,107784.65,1,1,141137.53,True,False,False,True,False
579,42,0,144386.32,1,1,22497.1,False,True,False,False,True
709,38,5,0.0,2,1,81452.29,True,False,False,False,True
715,33,3,85227.84,1,1,68087.15,True,False,False,True,False
515,66,6,0.0,2,1,160663.11,True,False,False,True,False
557,36,3,0.0,1,1,144078.02,True,False,False,False,True
797,24,5,0.0,2,0,182257.61,True,False,False,False,True
776,37,2,103769.22,2,0,194099.12,False,True,False,True,False
588,36,2,0.0,2,0,92536.0,True,False,False,True,False
661,48,3,120320.54,1,0,96463.25,True,False,False,False,True
682,64,9,0.0,2,1,103318.44,False,False,True,True,False
770,37,9,0.0,2,0,22710.72,True,False,False,True,False
658,35,5,126397.66,1,0,156361.58,True,False,False,True,False
591,42,9,161651.37,2,1,131753.97,True,False,False,False,True
615,66,7,0.0,2,1,74580.8,True,False,False,False,True
552,39,2,132906.88,1,1,149384.43,False,True,False,False,True
679,37,7,74260.03,1,0,194617.98,True,False,False,False,True
717,38,7,97459.06,1,0,189175.71,True,False,False,False,True
532,38,9,0.0,2,0,30583.95,True,False,False,False,True
640,31,9,138857.59,1,0,48640.77,True,False,False,True,False
563,24,7,0.0,2,0,16319.56,False,False,True,False,True
712,52,9,0.0,1,1,117977.45,False,False,True,False,True
704,39,1,124640.51,1,0,116511.12,False,True,False,True,False
601,43,3,141859.12,2,1,111249.62,False,True,False,False,True
669,37,4,0.0,1,0,132540.33,True,False,False,False,True
604,40,1,84315.02,1,0,36209.1,True,False,False,False,True
806,36,8,167983.17,2,1,106714.28,False,True,False,False,True
517,37,5,113308.84,1,1,31517.16,True,False,False,False,True
525,33,4,131023.76,2,0,55072.93,False,True,False,False,True
565,31,2,89558.39,2,1,4441.54,False,True,False,False,True
426,34,3,0.0,2,1,61230.83,True,False,False,True,False
717,49,1,110864.38,2,1,124532.9,False,False,True,True,False
753,57,7,0.0,1,0,159475.08,True,False,False,False,True
497,55,7,131778.66,1,1,9972.64,False,True,False,True,False
625,49,6,173434.9,1,0,165580.93,True,False,False,False,True
733,34,3,100337.96,3,0,48559.19,False,True,False,False,True
752,38,10,101648.5,2,0,172001.44,False,True,False,True,False
743,25,6,0.0,2,0,129740.11,False,False,True,False,True
739,25,5,113113.12,1,0,129181.27,False,True,False,True,False
633,27,3,0.0,2,0,44008.91,False,False,True,False,True
666,30,7,109805.3,1,1,163625.56,True,False,False,False,True
554,30,9,0.0,2,1,40320.3,True,False,False,True,False
549,45,3,143734.01,2,1,96404.38,False,True,False,True,False
567,29,5,129750.68,1,0,109257.59,False,True,False,False,True
742,55,5,155196.17,1,1,121207.66,False,True,False,False,True
529,29,8,0.0,2,0,19842.11,True,False,False,True,False
640,74,2,116800.25,1,1,34130.43,False,True,False,True,False
688,24,3,0.0,2,1,102195.16,False,False,True,True,False
746,37,4,0.0,2,1,171039.56,True,False,False,True,False
555,48,3,142055.41,2,1,79134.78,False,True,False,False,True
512,36,1,0.0,1,1,135482.26,False,False,True,False,True
686,39,10,136258.06,1,0,89199.51,False,False,True,False,True
707,30,8,0.0,2,0,33159.37,True,False,False,False,True
677,42,5,99580.13,1,0,21007.96,True,False,False,False,True
799,39,7,167395.6,2,1,139537.43,False,True,False,True,False
561,37,1,100443.36,2,1,101693.73,True,False,False,False,True
636,34,1,84055.43,1,0,37490.84,True,False,False,False,True
722,46,6,0.0,1,1,93917.68,True,False,False,False,True
679,33,9,112528.65,2,0,177362.45,True,False,False,True,False
645,55,1,133676.65,1,1,17095.49,False,False,True,True,False
649,51,4,0.0,1,1,150390.57,False,False,True,False,True
765,45,2,91549.78,1,1,47139.44,False,False,True,False,True
695,29,5,0.0,2,1,6770.44,True,False,False,False,True
622,59,5,119380.37,1,1,60429.43,True,False,False,False,True
662,37,5,94901.09,1,1,48233.75,False,False,True,False,True
536,39,4,0.0,2,0,27150.35,True,False,False,False,True
789,40,4,0.0,2,0,137402.27,False,False,True,True,False
634,52,1,0.0,2,1,176913.42,False,False,True,False,True
649,41,3,130931.83,1,1,144808.37,True,False,False,True,False
516,40,9,0.0,2,1,33266.29,True,False,False,True,False
739,58,2,101579.28,1,1,72168.53,True,False,False,False,True
705,31,9,110941.93,2,0,163484.8,False,True,False,True,False
662,41,4,90350.77,1,0,75884.65,False,False,True,True,False
596,33,1,138162.81,1,0,85412.54,True,False,False,True,False
598,40,9,0.0,1,0,68462.59,True,False,False,True,False
582,39,1,132077.48,2,0,192255.15,True,False,False,True,False
714,28,7,77776.39,1,0,177737.07,False,True,False,False,True
645,30,1,125739.26,1,1,193441.23,True,False,False,False,True
748,60,3,0.0,2,1,78194.37,False,False,True,False,True
627,30,3,128770.88,2,1,40199.01,False,True,False,False,True
554,27,4,0.0,2,1,135083.73,False,False,True,True,False
705,33,5,116765.7,1,0,190659.17,False,True,False,True,False
707,44,6,0.0,2,1,192542.17,True,False,False,True,False
737,70,9,87542.89,2,1,42576.86,True,False,False,True,False
584,26,0,146286.22,1,0,105105.35,True,False,False,True,False
696,49,5,97036.22,2,0,152450.84,False,True,False,False,True
620,44,8,0.0,2,1,15627.51,False,False,True,False,True
784,38,1,138515.02,1,1,171768.76,False,True,False,False,True
698,51,6,144237.91,4,0,157143.61,True,False,False,True,False
479,35,4,125920.98,1,1,20393.44,False,False,True,False,True
668,38,10,86977.96,1,1,37094.75,True,False,False,False,True
589,41,7,92618.62,1,1,101178.85,False,True,False,True,False
641,51,2,117306.69,4,1,26912.72,False,True,False,True,False
494,67,5,0.0,2,1,85890.16,False,False,True,False,True
615,41,1,126773.43,1,1,55551.26,False,False,True,False,True
715,41,4,94267.9,1,1,152821.12,True,False,False,False,True
609,40,6,0.0,2,1,97416.34,True,False,False,False,True
648,26,9,162923.85,1,0,98368.24,True,False,False,False,True
668,32,10,92041.87,1,1,43595.9,False,True,False,True,False
785,61,4,129855.72,2,0,170214.82,False,False,True,True,False
724,32,6,0.0,2,1,150026.79,True,False,False,True,False
578,31,5,102088.68,4,0,187866.21,False,True,False,True,False
676,30,5,0.0,2,1,157888.5,False,False,True,True,False
609,25,10,0.0,1,1,109895.16,True,False,False,False,True
566,44,5,141428.99,2,0,68408.74,False,True,False,True,False
708,40,8,83015.71,1,0,101089.76,False,False,True,False,True
741,37,9,105261.76,2,1,149503.54,True,False,False,False,True
666,40,5,0.0,2,0,147878.05,True,False,False,False,True
732,35,3,0.0,2,0,90876.95,True,False,False,True,False
589,59,2,0.0,2,1,126160.24,True,False,False,True,False
741,42,9,121056.63,2,0,39122.58,False,False,True,True,False
505,37,0,134006.39,1,1,93736.69,False,False,True,False,True
538,37,1,134752.08,1,0,162511.55,True,False,False,False,True
684,27,2,134603.88,1,1,71725.73,True,False,False,False,True
744,32,4,96106.83,1,1,79812.77,False,True,False,False,True
497,35,7,110053.62,2,1,92887.06,False,True,False,False,True
672,39,2,0.0,2,0,87372.49,True,False,False,False,True
647,32,9,80958.36,1,1,128590.73,False,False,True,False,True
650,46,9,149003.76,2,0,176902.83,False,True,False,True,False
687,31,3,0.0,2,0,48228.1,False,False,True,False,True
711,29,9,0.0,2,1,3234.8,True,False,False,True,False
631,36,1,0.0,2,0,133141.34,True,False,False,False,True
781,29,9,0.0,2,0,172097.4,True,False,False,False,True
702,40,3,148556.74,1,1,146056.29,True,False,False,False,True
665,52,3,0.0,1,0,116137.01,True,False,False,False,True
603,43,5,127823.93,1,1,19483.35,True,False,False,False,True
763,35,7,115651.6,2,1,104706.29,True,False,False,True,False
707,35,9,0.0,2,1,70403.65,True,False,False,True,False
664,36,6,71142.77,2,0,122433.09,False,True,False,False,True
720,23,0,187861.18,2,1,104120.17,False,True,False,False,True
573,26,8,86270.93,2,1,90177.3,True,False,False,False,True
738,54,4,0.0,1,1,55725.04,True,False,False,False,True
676,23,1,107787.47,1,1,116378.82,True,False,False,False,True
686,41,10,0.0,1,0,133086.45,True,False,False,True,False
605,57,2,0.0,3,0,66652.75,False,False,True,True,False
665,36,1,0.0,2,1,121505.61,True,False,False,False,True
774,36,7,103688.19,1,1,118971.74,True,False,False,False,True
678,37,8,149000.91,2,1,21472.42,False,True,False,True,False
670,25,7,0.0,2,1,144723.38,True,False,False,False,True
494,38,7,174937.64,1,0,40084.32,False,True,False,True,False
556,38,2,115463.16,1,0,150679.65,False,False,True,False,True
541,40,7,95710.11,2,0,49063.42,False,True,False,False,True
599,49,2,0.0,2,0,111190.53,False,False,True,True,False
806,18,3,0.0,2,1,86994.54,False,False,True,False,True
741,36,8,116993.43,2,0,168816.22,False,True,False,False,True
580,38,9,115442.19,2,0,128481.5,False,True,False,False,True
670,22,2,114991.45,1,1,37392.56,True,False,False,False,True
504,43,7,102365.49,1,0,194690.77,False,True,False,True,False
772,30,4,78653.05,1,0,1790.48,False,False,True,False,True
685,40,7,0.0,1,0,72852.74,True,False,False,True,False
456,29,5,107000.49,1,1,153419.62,True,False,False,False,True
743,32,6,140348.56,2,1,163254.39,False,True,False,True,False
591,35,2,90194.34,2,0,57064.57,False,True,False,True,False
650,32,2,84906.45,1,0,163216.48,True,False,False,False,True
633,58,2,128137.42,2,0,147635.33,False,True,False,False,True
431,42,8,120822.86,2,0,126153.24,False,True,False,False,True
706,23,5,0.0,1,0,164128.41,True,False,False,True,False
790,29,3,46057.96,2,1,189777.66,False,False,True,False,True
551,43,7,0.0,2,0,178393.68,True,False,False,False,True
729,42,7,0.0,2,0,58268.2,False,False,True,True,False
549,46,7,0.0,1,1,109057.56,True,False,False,True,False
641,37,6,0.0,2,0,45309.24,True,False,False,False,True
510,45,10,103821.47,2,1,77878.62,True,False,False,True,False
616,31,7,76665.71,2,1,163809.08,False,False,True,False,True
607,27,5,100912.19,1,0,7631.27,False,False,True,True,False
681,34,7,0.0,2,0,130686.59,True,False,False,False,True
648,36,8,146943.38,2,1,130041.45,False,False,True,False,True
507,31,2,134237.07,1,1,166423.66,False,True,False,False,True
608,38,9,102406.76,1,1,57600.66,False,False,True,True,False
592,37,3,96651.03,1,1,3232.82,True,False,False,False,True
660,28,3,128929.88,1,1,198069.71,False,False,True,True,False
627,32,1,0.0,1,0,106851.7,True,False,False,True,False
709,36,8,0.0,2,1,69676.55,True,False,False,True,False
772,26,7,152400.51,2,0,79414.0,False,True,False,False,True
450,25,9,74237.2,2,1,195463.35,False,False,True,False,True
562,31,9,117153.0,1,1,108675.01,False,True,False,True,False
773,33,10,0.0,1,1,98820.09,False,False,True,True,False
723,30,3,124119.54,1,0,162198.32,True,False,False,False,True
700,26,4,119009.57,1,0,141926.43,True,False,False,False,True
515,65,7,92113.61,1,1,142548.33,True,False,False,False,True
586,32,1,149814.54,1,0,31830.06,False,True,False,False,True
598,28,8,129991.76,2,1,46041.08,True,False,False,False,True
706,46,2,127660.46,2,0,150156.82,False,False,True,True,False
629,40,2,121647.54,2,1,64849.74,False,True,False,False,True
726,27,7,123826.07,1,1,78970.58,False,False,True,True,False
653,30,4,0.0,2,0,120736.04,False,False,True,False,True
710,36,8,0.0,2,0,83206.19,False,False,True,True,False
665,34,5,67816.72,1,1,29641.58,True,False,False,True,False
558,32,1,108262.87,1,1,6935.31,False,True,False,True,False
577,30,8,92472.1,2,1,126434.61,True,False,False,True,False
683,39,4,0.0,2,0,171716.81,True,False,False,False,True
611,49,9,115488.52,2,1,138656.81,False,True,False,True,False
639,43,6,99610.92,2,0,187296.78,True,False,False,False,True
627,55,6,0.0,1,0,91943.94,False,False,True,True,False
700,44,9,0.0,2,0,142287.65,False,False,True,False,True
666,41,10,141162.08,1,0,50908.48,True,False,False,True,False
564,33,4,135946.26,1,0,63170.0,True,False,False,True,False
696,41,9,127523.75,1,1,191417.42,False,False,True,False,True
673,37,4,0.0,2,0,163563.07,True,False,False,False,True
673,47,1,0.0,2,0,108762.16,True,False,False,False,True
791,44,5,0.0,2,1,123977.86,True,False,False,True,False
797,37,4,75263.7,1,0,85801.77,True,False,False,False,True
684,41,7,0.0,1,1,138394.37,False,False,True,True,False
850,43,0,108508.82,3,0,184044.8,False,True,False,False,True
518,46,3,0.0,2,0,76515.79,True,False,False,False,True
687,38,8,69434.4,2,1,66580.13,False,False,True,False,True
500,30,2,125495.64,2,1,68807.47,False,True,False,False,True
738,35,5,161274.05,2,0,181429.87,True,False,False,False,True
699,32,3,0.0,2,1,170770.44,True,False,False,False,True
465,33,8,0.0,2,0,177668.55,True,False,False,False,True
604,40,1,0.0,2,0,123207.17,True,False,False,True,False
518,45,9,105525.65,2,1,73418.29,True,False,False,True,False
628,25,7,0.0,2,1,195977.75,True,False,False,False,True
634,38,2,148430.55,1,1,56055.72,False,True,False,False,True
765,37,7,102708.77,1,0,9087.81,False,True,False,False,True
771,27,2,0.0,2,1,199527.34,True,False,False,False,True
704,50,4,165438.26,1,0,120770.75,True,False,False,False,True
655,38,9,0.0,1,1,90490.33,False,False,True,False,True
638,33,5,129335.65,1,1,56585.2,False,True,False,True,False
602,22,7,141604.76,1,0,30379.6,False,False,True,True,False
529,31,6,0.0,1,0,10625.91,False,False,True,False,True
616,40,9,0.0,2,0,93717.55,True,False,False,False,True
555,32,10,0.0,2,1,168605.96,False,False,True,False,True
615,42,4,0.0,3,1,120321.09,False,False,True,False,True
